filename,width,height,class,xmin,ymin,xmax,ymax
P8120201.JPG,640,480,B50,160,134,515,296
P8120168.JPG,640,480,B10,77,69,510,336
P8120221.JPG,640,480,B50,96,112,624,366
P8120186.JPG,640,480,B100,106,77,604,296
P8120181.JPG,640,480,B50,190,249,507,438
P8120218.JPG,640,480,B20,59,48,625,449
P8120190.JPG,640,480,B100,46,90,613,433
P8120207.JPG,640,480,B20,44,117,615,397
P8120172.JPG,640,480,B50,93,114,568,336
P8120196.JPG,640,480,B10,138,87,506,338
P8120175.JPG,640,480,B100,7,111,569,401
P8120226.JPG,640,480,B50,123,60,545,300
P8120208.JPG,640,480,B20,52,97,594,332
P8120216.JPG,640,480,B100,127,86,589,369
P8120200.JPG,640,480,B20,162,35,435,172
P8120200.JPG,640,480,B50,182,192,496,389
P8120220.JPG,640,480,B10,78,18,629,415
P8120187.JPG,640,480,B100,119,131,461,276
P8120187.JPG,640,480,B10,298,206,625,430
P8120184.JPG,640,480,B20,115,111,532,370
P8120169.JPG,640,480,B10,55,30,578,348
P8120203.JPG,640,480,B100,17,83,567,386
P8120171.JPG,640,480,B20,21,90,630,422
P8120212.JPG,640,480,B100,121,112,638,357
P8120192.JPG,640,480,B20,119,203,495,445
P8120174.JPG,640,480,B50,129,10,579,468
P8120199.JPG,640,480,B20,200,61,484,184
P8120199.JPG,640,480,B50,193,260,496,406
P8120176.JPG,640,480,B10,82,97,585,361
P8120183.JPG,640,480,B10,83,17,402,280
P8120183.JPG,640,480,B20,199,248,554,432
P8120228.JPG,640,480,B10,55,55,624,430
P8120222.JPG,640,480,B100,42,96,606,427
P8120224.JPG,640,480,B10,137,20,510,332
P8120202.JPG,640,480,B100,4,91,625,394
P8120211.JPG,640,480,B10,122,44,520,354
P8120193.JPG,640,480,B100,124,123,571,346
P8120197.JPG,640,480,B10,181,61,565,316
P8120227.JPG,640,480,B10,84,45,518,361
P8120223.JPG,640,480,B100,131,79,639,353
P8120189.JPG,640,480,B10,128,38,591,447
P8120177.JPG,640,480,B20,36,42,630,325
P8120209.JPG,640,480,B20,78,74,557,382
P8120182.JPG,640,480,B50,113,34,392,265
P8120182.JPG,640,480,B100,252,268,567,410
P8120217.JPG,640,480,B50,116,35,637,383
P8120185.JPG,640,480,B20,123,9,416,259
P8120185.JPG,640,480,B50,245,152,562,435
P8120173.JPG,640,480,B50,65,46,562,419
P8120198.JPG,640,480,B100,161,122,557,414
P8120215.JPG,640,480,B100,270,10,550,211
P8120215.JPG,640,480,B50,224,321,529,471
P8120188.JPG,640,480,B50,281,40,460,390
P8120214.JPG,640,480,B50,1,148,518,409
P8120191.JPG,640,480,B20,110,112,501,343
P8120206.JPG,640,480,B10,123,82,504,241
P8120166.JPG,640,480,B100,59,98,516,317
P8120210.JPG,640,480,B20,129,74,618,413
P8120180.JPG,640,480,B20,145,39,489,239
P8120180.JPG,640,480,B10,136,249,476,421
